*APIs validation Result:*
getAccountByProviderCodeAzureAsset : Passed
deleteAccountAzureAsset : Passed
deleteAccountAzureMinimalInfo : Passed
postAccountGoogle : Passed
putAccountGoogle : Passed
getAccountByProviderCodeGoogle : Passed
deleteAccountGoogle : Passed
CORE2250_postAccountGoogleMinimalInfo : Passed
CORE2250_getAccountByIdsMinimalInfo : Passed
CORE2250_putAccountGoogleMinimalInfo : Passed
CORE2250_deleteAccountgoogleMinimalInfo : Passed
postAccountGoogleAsset : Passed
putAccountGoogleAsset : Passed
getAccountByProviderCodeGoogleAsset : Passed
deleteAccountGoogleAsset : Passed
postAccountIBM : Passed
putAccountIBM : Passed
getAccountByProviderCodeIBM : Passed
CORE2250_postAccountIBMCloudMinimalInfo : Passed
deleteBillingAccountIBM : Passed
postAccountIBMAsset : Passed
putAccountIBMAsset : Passed
getAccountByProviderCodeIBMAsset : Passed
deleteAccountIBM : Passed
deleteAccountIBMCloudMinimalInfo : Passed
postAccountICD : Passed
putAccountICD : Passed
getAccountByProviderCodeICD : Passed
deleteAccountICD : Passed
postAccountICDSystem : Passed
putAccountICDSystem : Passed
getAccountByProviderCodeICDSystem : Passed
deleteAccountICDSystem : Passed
postAccountICDAsset : Passed
putAccountICDAsset : Passed
getAccountByProviderCodeICDAsset : Passed
deleteAccountICDAsset : Passed
postSystemAccount_TestDataCreation : Passed
postAccountSnow : Passed
putAccountSnow : Passed
getAccountByProviderCodeSnow : Passed
deleteAccountSnow : Passed
CORE2250_postAccountSnowMinimalInfo : Passed
postAccountSnowSystem : Passed
putAccountSnowSystem : Passed
getAccountByProviderCodeSnowSystem : Passed
deleteAccountSnowSystem : Passed
postAccountSnowAsset : Passed
putAccountSnowAsset : Passed
getAccountByProviderCodeSnowAsset : Passed
deleteAccountSnowAsset : Passed
deleteAccount_SNOW_MinimalInfo : Passed
postAccountVRA : *Failed*
putAccountVRA : *Failed*
getAccountByProviderCodeVRA : *Failed*
deleteAccountVRA : *Failed*
CORE2250_postAccountVRAMinimalInfo : *Failed*
postAccountVRAAsset : *Failed*
putAccountVRAAsset : *Failed*
getAccountByProviderCodeVRAAsset : Passed
deleteAccountVRAAsset : *Failed*
deleteAccount_VRA_MinimalInfo : *Failed*
CORE1914_1732_advanceSearchByValidStartDateAndEndDate : Passed
CORE1914_1732_advanceSearchByValidStartDateAndInvalidEndDate : Passed
CORE1914_1732_advanceSearchByInValidStartDateAndValidEndDate : Passed
CORE1914_1732_advanceSearchByInValidStartDateAndInvalidEndDate : Passed
CORE1914_1732_advanceSearchByActionTypeTest : Passed
CORE1914_1732_advanceSearchByComponentTest : Passed
CORE1914_1732_advanceSearchBySubComponentTest : Passed
CORE1914_1732_advanceSearchByUserTest : Passed
CORE1914_1732_advanceSearchByUserTeamTest : Passed
CORE1914_1732_advanceSearchByAllCategoryTest_WithoutTeam : Passed
CORE1914_1732_advanceSearchByAllCategoryNegativeTest : Passed
CORE1914_1732_advanceSearchByAllCategoryTestWithTeam : Passed
postAccountAWS : Passed
postAccountAWS_Inactive : *Failed*
get_allAccountsV2_manageFalse : Passed
get_accountByID_active : Passed
deleteAccountAWS_active : Passed
deleteAccountAWS_inactive : *Failed*
postAccountAWS_Inactive_cred : *Failed*
get_account_inactiveCred_manageTrue : *Failed*
get_accountByID_InActive : *Failed*
deleteAccountAWS_InActive_cred : *Failed*
postAccountAWS_InactiveAccount_WithActiveCredential_Id : *Failed*
get_credenital_InActive_Account : *Failed*
putAccountAWS_Account : Passed
get_credenital_Active_Account : *Failed*
putAccountAWS_Inactive_Credential_Account : *Failed*
get_Inactive_credenital_ManageTrue : *Failed*
get_Inactive_credenital_ManageFalse : *Failed*
deleteAccountAWS : Passed
CORE1909_filterByStartDateGreaterThanEndDate : Passed
CORE1909_filterByValidStartDataAndValidEndDate : Passed
CORE1909_filterByValidStartDataAndInValidEndDate : Passed
CORE1909_filterByInValidStartDataAndValidEndDate : Passed
CORE1909_filterByInValidStartDataAndInValidEndDate : Passed
CORE1909_filterByAllTestDescending : Passed
CORE1909_filterByAllTestAscending : Passed
CORE1909_filterByAllTestAscendingWrongData : Passed
getAccountsForWrongLimit : Passed
getAccountsForWrongPage : Passed
getSystemAccount : Passed
getSystemAccountWrongData : Passed
getBillingAccountWrongData : Passed
CORE1909_paginationWithValidLimitAndValidPage : Passed
CORE1909_paginationWithValidLimitAndInValidPage : Passed
CORE1909_paginationWithInValidLimitAndValidPage : Passed
CORE1909_paginationWithInValidLimitAndInValidPage : Passed
createPurpose_1 : Passed
createPurpose_2 : Passed
getAllPurpose : Passed
getPurposeByCode : Passed
updatePurposeByCode : Passed
updatePurposeById : Passed
deletePurposeByCode : Passed
deletePurposeById : Passed
searchValid_ProviderAccountV2 : Passed
searchInvalid_ProviderAccountV2 : Passed
CORE1914_787_searchByORTextWrong : Passed
CORE1914_787_searchByANDTextWrong : Passed
CORE1914_787_searchByANDText : Passed
CORE1914_787_searchByORText : Passed
CORE1914_787_searchByCaseInsensitive : Passed
CORE1914_787_searchByActionTypeTest : Passed
CORE1914_787_searchByComponentTest : Passed
CORE1914_787_searchBySubComponantTest : Passed
CORE1914_787_searchByUserTest : Passed
CORE1914_787_searchByTeamTest : Passed
CORE1914_787_searchByInvalidText : Passed
CORE1909_sortByActionDateDescending : Passed
CORE1909_sortByActionDateAscending : Passed
CORE1909_sortByActionTypeDescending : Passed
CORE1909_sortByActionTypeAscending : Passed
CORE1909_sortByComponentDescending : Passed
CORE1909_sortByComponentAscending : Passed
CORE1909_sortBySubComponentDescending : Passed
CORE1909_sortBySubComponentAscending : Passed
CORE1909_sortByUserDescending : Passed
CORE1909_sortByUserAscending : Passed
CORE1909_sortByUserTeamDescending : Passed
CORE1909_sortByUserTeamAscending : Passed
CORE1909_sortByWrongUserTeamAscending : Passed
CORE1909_sortByWrongSortTypeDescending : Passed
test_connection_amazon_billing_onlyPasswordField : *Failed*
test_connection_amazon_billing_withCrefId_PasswordFields : *Failed*
test_connection_amazon_billing_OnlycrefId : Passed
test_connection_amazon_billing_InvalidcrefId : Passed
test_connection_amazon_billing_wrongPasswordField : Passed
test_connection_amazon_billing_validCredId_wrongPasswordField : Passed
test_connection_amazon_billing_InvalidCredId_validPasswordField : *Failed*
test_connection_amazon_billing_OnlycrefId_withoutValue : Passed
test_connection_amazon_billing_CertificatecrefId : Passed
test_connection_emptypasswordFields : Passed
test_connection_invalidProviders : Passed
test_connection_amazon_asset : *Failed*
test_connection_google_asset : *Failed*
test_connection_ibm_asset : Passed
test_connection_azure_asset : *Failed*
test_connection_amazon_billing_invalidCredentials : Passed
test_connection_amazon_asset_invalidCredentials : Passed
test_connection_google_asset_invalidCredentials : Passed
test_connection_ibm_asset_invalidCredentials : Passed
test_connection_azure_asset_invalidCredentials : Passed
test_connection_invalid_crefid : Passed
postAccountAWS : Passed
postAccountAWSAsset : Passed
postAccountICD : Passed
getPurposeFilter_Asset : Passed
getPurposeFilter_Billing : Passed
getPurposeFilter_System : Passed
getPurposeFilter_InvalidServiceProviderCode : Passed
getPurposeFilter_InvalidPurpose : Passed
getPurposeFilter_ByInvalidSortBy : Passed
getPurposeFilter_ByProvisioning : Passed
getPurposeFilter_ByDetailsView : Passed
getInvalidPurposeFilter_System : Passed
getPurposeFilter_ByInvalidPage : Passed
getPurposeFilter_ByInvalidLimit : Passed
getPurposeFilter_ByInvalidView : Passed
getPurposeFilter_ByExtraParameter : Passed
getPurposeFilter_ByRemoveParameter : Passed
getPurposeFilter_ByRemoveServiceProvider : Passed
getPurposeFilter_InvalidTagValue : Passed
getPurposeFilter_ByInvalidPurpose : Passed
deleteAccountAWS : Passed
deleteAccountICD : Passed
deleteAssetAccount_AWS : Passed
CORE2327_getdefaultCurrency : Passed
CORE2327_getAllConvertions : Passed
CORE2327_Post_Delete_Future_DateConvertionRates : Passed
CORE2605_getSupportedCurrencies : Passed
CORE2327_Post_Invalid_ConvertionFormat : Passed
CORE2327_Post_Delete_PresentDate_ConvertionRates : Passed
CORE2327_Post_Delete_PastDate_ConvertionRates : Passed
CORE2327_update_FutureDate_ConvertionRates : Passed
CORE2327_update_PastDate_ConvertionRates : Passed
CORE2327_update_CurrentDate_ConvertionRates : Passed
CORE2327_update_StartDate_ConvertionRates : Passed
CORE3671_getConversionRateWithHistrory : Passed
CORE3671_getConversionRateWithoutHistrory : Passed
CORE3671_getConversionRateById : Passed
CORE3671_getConversionRateByInvalidID : Passed
CORE3671_deleteConversionRateByInvalidID : Passed
CORE3671_getAllConversionRate_DeletedStatus : Passed
CORE3671_getAllConversionRate_validStatus : Passed
CORE3671_getConversionRate_MultipleParameter : Passed
CORE3671_getStatus_DeletedConversionRates : Passed
CORE3671_DeletedConversionRates_for_ZAR_BRL : Passed
CORE3671_DeletedConversionRates_for_CAD_CHF : Passed
CORE3671_DeletedConversionRates_for_ZAR_CHF : Passed
CORE3671_DeletedConversionRates_for_ZAR_CAD : Passed
CORE3671_DeletedConversionRates_for_BRL_CAD : Passed
CORE3671_DeletedConversionRates_for_CHF_CAD : Passed
CORE3671_DeletedConversionRates_for_HKD_CAD : Passed
CORE3671_OverWriteConversionRates_for_BRL_AUD : Passed
CORE3671_VerifyActiveAPI_DeletedRecords : Passed
CORE3671_VerifyActiveWithHistoryAPI_DeletedRecords : Passed
CORE3671_getCurrency_MultipleParameter_WithStartDate : Passed
CORE3671_getCurrency_MultipleParameter_WithEndDate : Passed
CORE3671_getCurrency_MultipleParameter_WithBetween_StartEndDate : Passed
CORE2327_update_onlyExchangeRate : Passed
postValidInstanceCurrency_CORE_5309 : Passed
postInValidInstanceCurrency_CORE_5309 : Passed
getVaultConfigurationByName : Passed
deleteVaultConfiguration : Passed
postNewDefaultConfiguration : Passed
deleteNewConfiguration : Passed
CORE2762_auditArchiveSearchText : Passed
CORE2762_auditArchiveSearchTextNoValue : Passed
CORE2762_auditArchiveLimitPage : Passed
CORE2762_auditArchiveLimitPageWrong : Passed
CORE2762_auditArchiveJobType : Passed
CORE2762_auditArchiveStatus : Passed
CORE2762_auditArchiveSortBy : Passed
CORE2763_initiateArchive_Jobs : Passed
postAuditConfigforIP : Passed
getAuditCadfFormat : Passed
getAuditSystemIP_DeleteOperation : Passed
getAuditSystemIP_POSTOperation : Passed
CORE2273_populateAdvancedSearchScreenComponents : Passed
CORE2273_populateAdvancedSearchScreenSubComponents : Passed
CORE2273_populateAdvancedSearchScreenUsers : Passed
CORE2273_populateAdvancedSearchScreenTeams : Passed
CORE2273_populateAdvancedSearchScreenMessageTypes : Passed
CORE2273_populateAdvancedSearchScreenWrongData : Passed
CORE2268_deleteArchivePolicy : Passed
CORE2268_postArchivePlicy : Passed
CORE2268_getArchivePolicy : Passed
CORE2268_putArchivePlicy : Passed
getAuditLogArchive : Passed
verifyStatusofAuditLogArchive : Passed
postAuditLogArchive_WithoutPolicy : Passed
postArchivePlicy : Passed
getAuditLogArchiveByInvalidid : Passed
postAuditLogArchive_WrongData : Passed
CORE1915_downloadAuditLogJSONAllParam : Passed
CORE1915_downloadAuditLogLocalSystemInValidId : Passed
CORE1915_downloadAuditLogCSV : Passed
CORE1915_downloadAuditLogCSVNoPassword : Passed
CORE1915_downloadAuditLogNoformat : Passed
CORE1915_downloadAuditLogWrongFormat : Passed
CORE1915_downloadAuditLogBasicSearch : Passed
CORE1915_downloadAuditLogBasicSearchNoDates : Passed
CORE1915_downloadAuditLogKeywordSearch : Passed
CORE1915_downloadAuditLogNoKeyword : Passed
CORE1915_downloadAuditLogOnlyDates : Passed
CORE1915_downloadAuditLogOnlyActionType : Passed
CORE1915_downloadAuditLogOnlyComponent : Passed
CORE1915_downloadAuditLogOnlySubComponent : Passed
CORE1915_downloadAuditLogOnlyUser : Passed
CORE1915_downloadAuditLogOnlyTeam : Passed
CORE1915_downloadAuditLogOnlyAdvanceSearchNoFilter : Passed
CORE1915_auditLogPaginationCheck : Passed
validateAccountwithDuplicateCredentialName_CORE5657 : Passed
validateAccountwithMixedInvalidContextTeam : Passed
validateAccountwithMixedInvalidContextTeam_Org : Passed
postAccount_validMultipleContexts : Passed
validateUpdateAccountName : Passed
postAccount_invalidPayloadContexts : Passed
postSwagger : Passed
postSwagger_duplicate : Passed
getSwaggerByApplication_ascending : Passed
getSwaggerByApplication_descending : Passed
getSwaggerByService : Passed
deleteSwaggerByAppName : Passed
putSwagger : Passed
deleteSwaggerByServiceName : Passed
postSwagger_InvalidKey : Passed
postCurrency_VerifyLog : Passed
deleteCurrency_VerifyLog : Passed
putCurrency_VerifyLog : Passed
postCurrencyFailure_VerifyLog : Passed
createMasterAccount : Passed
postAccount_WrongParentID : Passed
postAccount_ValidParentID : Passed
getAccount_LinkTrue : Passed
getAccount_LinkFalse : Passed
deleteMasterAccount : Passed
getAssetAccount_DeletedMasterAcc : Passed
patchAccount_SamePayload : Passed
patchAccount_ChangeAccNumber : Passed
patchAccount_AddFields : Passed
patchAccount_MultipleFieldChanges : Passed
patchAccount_DifferentProvider : Passed
patchAccount_RemoveFields : Passed
deleteAssetAccount : Passed
postAccountAzure_WrongCode : Passed
postAccountAzure_WrongType : Passed
postAccountAzure_WrongCodeType : Passed
linkAccount_InvalidProvider : Passed
validatePatch_Bulk_Linking1MasterAccount : Passed
validatePatch_Bulk_Linking_MultipleMasterAccount : Passed
validatePatch_Bulk_Linking_MultipleInvalidProviders : Passed
validatePatch_Link_MastertoMaster : Passed
validatePatch_WrongAccountID : Passed
validatePatch_WrongMasterAccountID : Passed
validatePatch_DLinking_ParentMasterAccount : Passed
bulkdelete_InvalidAccount : Passed
bulkdelete_MultipleAccounts : Passed
bulkdelete_VerifyMasterLink : Passed
bulkdelete_VerifyAssetLink : Passed
dlinkSingleValidAccount : Passed
dlinkSingleInValidAccount : Passed
postValidCredential : Passed
postCredential_InValidContext : Passed
postDuplicateCredential : Passed
postDuplicateCredential_Name : Passed
postDuplicateCredential_id : Passed
postCredential_wrongAccountId : Passed
postCredential_generateCredId : Passed
patch_readonlyFalse : Passed
putCredentialRefID_InvalidPayload : *Failed*
postcredential_CrefsId : Passed
deleteCredential_CrefsId : *Failed*
getCredential_CrefsId : *Failed*
postCredential_EmptyVaultId : Passed
postCredential_EmptyCredential : Passed
postCredential_WithoutCredentialandVaultId : Passed
postCredential_WithoutCredential : Passed
postCredential_RefID_SpecialCharacter : Passed
putCredential_RefID : *Failed*
putCredential_EmptyCredential : *Failed*
createCredential_WithValue : Passed
patch_readonlyTrue : Passed
postCredential_ValidCredRef : *Failed*
postCredential_InValidCrefId : Passed
postCredential_withoutCrefId_withoutPasswordFields : Passed
verifyPut_CredRefId : *Failed*
verifyPut_ChangeCredRefId : Passed
verifyPostAccount_WithoutContext : Passed
verifyCredential_WithoutContext : Passed
verifyPut_InvalidContext : Passed
PatchAccount_SameAccountName : Passed
PatchAccount_DuplicateAccountName : Passed
postAccountAWS : Passed
getAccountById_SystemUser_withProviderCredsTrue : *Failed*
getAccountById_SystemUser_withProviderCredsFalse : *Failed*
getAccountById_TSAUser_withProviderCredsFalse : Passed
getAccountById_TSAUser_withProviderCredsTrue : Passed
accountSearch_withProviderCreds_true_view_summary_TSA : Passed
accountSearch_withProviderCreds_false_view_summary_TSA : Passed
accountSearch_withProviderCreds_true_view_detailed_TSA : Passed
accountSearch_withProviderCreds_false_view_detailed_TSA : Passed
accountSearch_withProviderCreds_false_view_detailed_SysUser : *Failed*
accountSearch_withProviderCreds_True_view_detailed_SysUser : *Failed*
accountSearch_withProviderCreds_false_view_summary_SysUser : *Failed*
accountSearch_withProviderCreds_True_view_summary_SysUser : *Failed*
accountSearch_withoutAccountType_summary : Passed
accountSearch_withoutAccountType_detailed : Passed
deleteAccountAWS : Passed
postAccountSearch_WithInvalidARN : *Failed*
verifyCredRef_MultipleCredentials : Passed
update_validation_result_failure : Passed
create_validation_result_success : Passed
update_validation_result_success : Passed
patch_validation_result_fail : Passed
patch_validation_result_success : Passed
test_store_cred_res_success : Passed
test_update_cred_Res_success1 : Passed
test_update_cred_Res_success2 : Passed
test_get_val_res_by_id_success : Passed
test_get_val_res_by_id_failure : Passed
test_get_val_res_by_credid_success : Passed
test_get_val_res_by_credid_failure : Passed
test_get_val_count_by_id_success : Passed
test_get_val_count_by_id_failure : Passed
test_get_val_count_by_credid_success : Passed
test_get_val_count_by_credid_failure : Passed
patch_readonlyFalse : Passed
onboard_amazon : Passed
postAccountAWS : Passed
putAccountAWS : Passed
deleteAccountAWS : Passed
getAccountByWrongProviderCode : Passed
postAccountAWSMinimalInfo : Passed
postAccountAWSAsset : Passed
putAccountAWSAsset : Passed
getAccountByProviderCodeAWSAsset : Passed
deleteAccountAWSAsset : Passed
getAccountByWrongProviderCodeAsset : Passed
deleteAccountAmazonMinimalInfo : Passed
postAccountAWS_EmptyName_EmptyId : Passed
createBillingAccount : Passed
getAccountByProviderCodeAWS : Passed
postAccountAzure : Passed
putAccountAzure : Passed
getAccountByProviderCodeAzure : Passed
deleteAccountAzure : Passed
CORE2250_postAccountAzureMinimalInfo : Passed
postAccountAzureAsset : Passed
putAccountAzureAsset : Passed
getAccountByProviderCodeAzureAsset : Passed
deleteAccountAzureAsset : Passed
deleteAccountAzureMinimalInfo : Passed
postAccountGoogle : Passed
putAccountGoogle : Passed
getAccountByProviderCodeGoogle : Passed
deleteAccountGoogle : Passed
CORE2250_postAccountGoogleMinimalInfo : Passed
CORE2250_getAccountByIdsMinimalInfo : Passed
CORE2250_putAccountGoogleMinimalInfo : Passed
CORE2250_deleteAccountgoogleMinimalInfo : Passed
postAccountGoogleAsset : Passed
putAccountGoogleAsset : Passed
getAccountByProviderCodeGoogleAsset : Passed
deleteAccountGoogleAsset : Passed
postAccountIBM : Passed
putAccountIBM : Passed
getAccountByProviderCodeIBM : Passed
CORE2250_postAccountIBMCloudMinimalInfo : Passed
deleteBillingAccountIBM : Passed
postAccountIBMAsset : Passed
putAccountIBMAsset : Passed
getAccountByProviderCodeIBMAsset : Passed
deleteAccountIBM : Passed
deleteAccountIBMCloudMinimalInfo : Passed
postAccountICD : Passed
putAccountICD : Passed
getAccountByProviderCodeICD : Passed
deleteAccountICD : Passed
postAccountICDSystem : Passed
putAccountICDSystem : Passed
getAccountByProviderCodeICDSystem : Passed
deleteAccountICDSystem : Passed
postAccountICDAsset : Passed
putAccountICDAsset : Passed
getAccountByProviderCodeICDAsset : Passed
deleteAccountICDAsset : Passed
postSystemAccount_TestDataCreation : Passed
postAccountSnow : Passed
putAccountSnow : Passed
getAccountByProviderCodeSnow : Passed
deleteAccountSnow : Passed
CORE2250_postAccountSnowMinimalInfo : Passed
postAccountSnowSystem : Passed
putAccountSnowSystem : Passed
getAccountByProviderCodeSnowSystem : Passed
deleteAccountSnowSystem : Passed
postAccountSnowAsset : Passed
putAccountSnowAsset : Passed
getAccountByProviderCodeSnowAsset : Passed
deleteAccountSnowAsset : Passed
deleteAccount_SNOW_MinimalInfo : Passed
postAccountVRA : *Failed*
putAccountVRA : *Failed*
getAccountByProviderCodeVRA : *Failed*
deleteAccountVRA : *Failed*
CORE2250_postAccountVRAMinimalInfo : *Failed*
postAccountVRAAsset : *Failed*
putAccountVRAAsset : *Failed*
getAccountByProviderCodeVRAAsset : Passed
deleteAccountVRAAsset : *Failed*
deleteAccount_VRA_MinimalInfo : *Failed*
CORE1914_1732_advanceSearchByValidStartDateAndEndDate : Passed
CORE1914_1732_advanceSearchByValidStartDateAndInvalidEndDate : Passed
CORE1914_1732_advanceSearchByInValidStartDateAndValidEndDate : Passed
CORE1914_1732_advanceSearchByInValidStartDateAndInvalidEndDate : Passed
CORE1914_1732_advanceSearchByActionTypeTest : Passed
CORE1914_1732_advanceSearchByComponentTest : Passed
CORE1914_1732_advanceSearchBySubComponentTest : Passed
CORE1914_1732_advanceSearchByUserTest : Passed
CORE1914_1732_advanceSearchByUserTeamTest : Passed
CORE1914_1732_advanceSearchByAllCategoryTest_WithoutTeam : Passed
CORE1914_1732_advanceSearchByAllCategoryNegativeTest : Passed
CORE1914_1732_advanceSearchByAllCategoryTestWithTeam : Passed
postAccountAWS : Passed
postAccountAWS_Inactive : *Failed*
get_allAccountsV2_manageFalse : Passed
get_accountByID_active : Passed
deleteAccountAWS_active : Passed
deleteAccountAWS_inactive : *Failed*
postAccountAWS_Inactive_cred : *Failed*
get_account_inactiveCred_manageTrue : *Failed*
get_accountByID_InActive : *Failed*
deleteAccountAWS_InActive_cred : *Failed*
postAccountAWS_InactiveAccount_WithActiveCredential_Id : *Failed*
get_credenital_InActive_Account : *Failed*
putAccountAWS_Account : Passed
get_credenital_Active_Account : *Failed*
putAccountAWS_Inactive_Credential_Account : *Failed*
get_Inactive_credenital_ManageTrue : *Failed*
get_Inactive_credenital_ManageFalse : *Failed*
deleteAccountAWS : Passed
CORE1909_filterByStartDateGreaterThanEndDate : Passed
CORE1909_filterByValidStartDataAndValidEndDate : Passed
CORE1909_filterByValidStartDataAndInValidEndDate : Passed
CORE1909_filterByInValidStartDataAndValidEndDate : Passed
CORE1909_filterByInValidStartDataAndInValidEndDate : Passed
CORE1909_filterByAllTestDescending : Passed
CORE1909_filterByAllTestAscending : Passed
CORE1909_filterByAllTestAscendingWrongData : Passed
getAccountsForWrongLimit : Passed
getAccountsForWrongPage : Passed
getSystemAccount : Passed
getSystemAccountWrongData : Passed
getBillingAccountWrongData : Passed
CORE1909_paginationWithValidLimitAndValidPage : Passed
CORE1909_paginationWithValidLimitAndInValidPage : Passed
CORE1909_paginationWithInValidLimitAndValidPage : Passed
CORE1909_paginationWithInValidLimitAndInValidPage : Passed
createPurpose_1 : Passed
createPurpose_2 : Passed
getAllPurpose : Passed
getPurposeByCode : Passed
updatePurposeByCode : Passed
updatePurposeById : Passed
deletePurposeByCode : Passed
deletePurposeById : Passed
searchValid_ProviderAccountV2 : Passed
searchInvalid_ProviderAccountV2 : Passed
CORE1914_787_searchByORTextWrong : Passed
CORE1914_787_searchByANDTextWrong : Passed
CORE1914_787_searchByANDText : Passed
CORE1914_787_searchByORText : Passed
CORE1914_787_searchByCaseInsensitive : Passed
CORE1914_787_searchByActionTypeTest : Passed
CORE1914_787_searchByComponentTest : Passed
CORE1914_787_searchBySubComponantTest : Passed
CORE1914_787_searchByUserTest : Passed
CORE1914_787_searchByTeamTest : Passed
CORE1914_787_searchByInvalidText : Passed
CORE1909_sortByActionDateDescending : Passed
CORE1909_sortByActionDateAscending : Passed
CORE1909_sortByActionTypeDescending : Passed
CORE1909_sortByActionTypeAscending : Passed
CORE1909_sortByComponentDescending : Passed
CORE1909_sortByComponentAscending : Passed
CORE1909_sortBySubComponentDescending : Passed
CORE1909_sortBySubComponentAscending : Passed
CORE1909_sortByUserDescending : Passed
CORE1909_sortByUserAscending : Passed
CORE1909_sortByUserTeamDescending : Passed
CORE1909_sortByUserTeamAscending : Passed
CORE1909_sortByWrongUserTeamAscending : Passed
CORE1909_sortByWrongSortTypeDescending : Passed
createCredential_WithValue : Passed
postCertificate_RefId : Passed
test_connection_amazon_billing_onlyPasswordField : *Failed*
test_connection_amazon_billing_withCrefId_PasswordFields : *Failed*
test_connection_amazon_billing_InvalidcrefId : Passed
test_connection_amazon_billing_InvalidCredId_validPasswordField : *Failed*
test_connection_amazon_billing_wrongPasswordField : Passed
test_connection_amazon_billing_validCredId_wrongPasswordField : Passed
createCredential_WithoutValue : Passed
test_connection_emptypasswordFields : Passed
test_connection_invalidProviders : Passed
test_connection_amazon_asset : *Failed*
test_connection_google_asset : *Failed*
test_connection_ibm_asset : *Failed*
test_connection_azure_asset : *Failed*
test_connection_amazon_billing_invalidCredentials : Passed
test_connection_amazon_asset_invalidCredentials : Passed
test_connection_google_asset_invalidCredentials : Passed
test_connection_ibm_asset_invalidCredentials : Passed
test_connection_azure_asset_invalidCredentials : Passed
postAccountAWS : Passed
postAccountAWSAsset : Passed
postAccountICD : Passed
getPurposeFilter_Asset : Passed
getPurposeFilter_Billing : Passed
getPurposeFilter_System : Passed
getPurposeFilter_InvalidServiceProviderCode : Passed
getPurposeFilter_InvalidPurpose : Passed
getPurposeFilter_ByInvalidSortBy : Passed
getPurposeFilter_ByProvisioning : Passed
getPurposeFilter_ByDetailsView : Passed
getInvalidPurposeFilter_System : Passed
getPurposeFilter_ByInvalidPage : Passed
getPurposeFilter_ByInvalidLimit : Passed
getPurposeFilter_ByInvalidView : Passed
getPurposeFilter_ByExtraParameter : Passed
getPurposeFilter_ByRemoveParameter : Passed
getPurposeFilter_ByRemoveServiceProvider : Passed
getPurposeFilter_InvalidTagValue : Passed
getPurposeFilter_ByInvalidPurpose : Passed
deleteAccountAWS : Passed
deleteAccountICD : Passed
deleteAssetAccount_AWS : Passed
CORE2273_populateAdvancedSearchScreenComponents : Passed
CORE2273_populateAdvancedSearchScreenSubComponents : Passed
CORE2273_populateAdvancedSearchScreenUsers : Passed
CORE2273_populateAdvancedSearchScreenTeams : Passed
CORE2273_populateAdvancedSearchScreenMessageTypes : Passed
CORE2273_populateAdvancedSearchScreenWrongData : Passed
CORE2762_auditArchiveSearchText : Passed
